line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
423,0,TX,2,5,2,3,9,0,1,400,0,0,0,,,000060,,sgcp_papg_exact,9,9,1
427,0,TX,4,5,4,15,1,0,1,400,0,0,0,,,000060,,sgcp_papg_exact,1,1,1
431,0,TX,6,5,6,5,25,0,1,400,0,0,0,,,000060,,sgcp_papg_exact,25,25,1
435,0,TX,10,5,10,9,74,0,1,400,0,0,0,,,000060,,sgcp_papg_exact,74,74,1
439,0,TX,12,5,12,3,17,0,1,400,0,0,0,,,000060,,sgcp_papg_exact,17,17,1
443,0,TX,13,5,13,8,50,0,1,400,0,0,0,,,000060,,sgcp_papg_exact,50,50,1
447,0,TX,14,5,14,9,66,0,1,400,0,0,0,,,000060,,sgcp_papg_exact,66,66,1
451,0,TX,17,5,17,7,42,0,1,400,0,0,0,,,000060,,sgcp_papg_exact,42,42,1
455,0,TX,18,5,18,8,58,0,1,400,0,0,0,,,000060,,sgcp_papg_exact,58,58,1
459,0,TX,20,5,20,5,34,0,1,400,0,0,0,,,000060,,sgcp_papg_exact,34,34,1
463,0,TX,2,5,2,3,9,1,3,400,1,0,0,,,000060,,sgcp_papg_exact,9,9,1
467,0,TX,4,5,4,15,1,1,3,400,1,0,0,,,000060,,sgcp_papg_exact,1,1,1
471,0,TX,6,5,6,5,25,1,3,400,1,0,0,,,000060,,sgcp_papg_exact,25,25,1
475,0,TX,10,5,10,9,74,1,3,400,1,0,0,,,000060,,sgcp_papg_exact,74,74,1
479,0,TX,12,5,12,3,17,1,3,400,1,0,0,,,000060,,sgcp_papg_exact,17,17,1
483,0,TX,13,5,13,8,50,1,3,400,1,0,0,,,000060,,sgcp_papg_exact,50,50,1
487,0,TX,14,5,14,9,66,1,3,400,1,0,0,,,000060,,sgcp_papg_exact,66,66,1
491,0,TX,17,5,17,7,42,1,3,400,1,0,0,,,000060,,sgcp_papg_exact,42,42,1
495,0,TX,18,5,18,8,58,1,3,400,1,0,0,,,000060,,sgcp_papg_exact,58,58,1
499,0,TX,20,5,20,5,34,1,3,400,1,0,0,,,000060,,sgcp_papg_exact,34,34,1
625,0,TX,2,5,2,3,9,2,3,400,2,0,0,,,000060,,sgcp_papg_exact,9,9,1
629,0,TX,4,5,4,15,1,2,3,400,2,0,0,,,000060,,sgcp_papg_exact,1,1,1
633,0,TX,6,5,6,5,25,2,3,400,2,0,0,,,000060,,sgcp_papg_exact,25,25,1
637,0,TX,10,5,10,9,74,2,3,400,2,0,0,,,000060,,sgcp_papg_exact,74,74,1
641,0,TX,12,5,12,3,17,2,3,400,2,0,0,,,000060,,sgcp_papg_exact,17,17,1
645,0,TX,13,5,13,8,50,2,3,400,2,0,0,,,000060,,sgcp_papg_exact,50,50,1
649,0,TX,14,5,14,9,66,2,3,400,2,0,0,,,000060,,sgcp_papg_exact,66,66,1
653,0,TX,17,5,17,7,42,2,3,400,2,0,0,,,000060,,sgcp_papg_exact,42,42,1
657,0,TX,18,5,18,8,58,2,3,400,2,0,0,,,000060,,sgcp_papg_exact,58,58,1
661,0,TX,20,5,20,5,34,2,3,400,2,0,0,,,000060,,sgcp_papg_exact,34,34,1
762,0,RX,3,5,12,3,17,0,1,400,,,,,,000060,,sgcp_papg_exact,17,17,1
