frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,12,4,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,2,12,4,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,3,12,4,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,4,12,4,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,5,12,4,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,6,12,4,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,7,12,4,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,8,12,4,,sgcp_papg_exact,8256,21,21,0,0,0,0,21,0,0,0,0,1,application_received
0,000060,9,10,11,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,10,10,11,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,11,10,11,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,12,10,11,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,13,10,11,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,14,10,11,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,15,10,11,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,16,10,11,,sgcp_papg_exact,9248,23,23,0,0,0,0,23,0,0,0,0,1,application_received
0,000060,17,2,11,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,18,2,11,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,19,2,11,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,20,2,11,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,21,2,11,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,22,2,11,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,23,2,11,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,24,2,11,,sgcp_papg_exact,7808,20,20,0,0,0,0,20,0,0,0,0,1,application_received
0,000060,25,14,13,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,26,14,13,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,27,14,13,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,28,14,13,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,29,14,13,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,30,14,13,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,31,14,13,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,32,14,13,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,33,14,13,,sgcp_papg_exact,704,4,4,0,0,0,0,4,0,0,0,0,1,application_received
0,000060,34,9,13,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,35,9,13,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,36,9,13,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,37,9,13,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,38,9,13,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,39,9,13,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,40,9,13,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,41,9,13,,sgcp_papg_exact,7728,19,19,0,0,0,0,19,0,0,0,0,1,application_received
0,000060,42,6,15,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,43,6,15,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,44,6,15,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,45,6,15,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,46,6,15,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,47,6,15,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,48,6,15,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,49,6,15,,sgcp_papg_exact,2896,7,7,0,0,0,0,7,0,0,0,0,1,application_received
0,000060,50,20,16,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,51,20,16,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,52,20,16,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,53,20,16,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,54,20,16,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,55,20,16,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,56,20,16,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,57,20,16,,sgcp_papg_exact,8544,22,22,0,0,0,0,22,0,0,0,0,1,application_received
0,000060,58,7,16,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,59,7,16,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,60,7,16,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,61,7,16,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,62,7,16,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,63,7,16,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,64,7,16,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,65,7,16,,sgcp_papg_exact,8528,21,21,0,0,0,0,21,0,0,0,0,1,application_received
0,000060,66,3,17,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,67,3,17,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,68,3,17,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,69,3,17,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,70,3,17,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,71,3,17,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,72,3,17,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,73,3,17,,sgcp_papg_exact,9632,24,24,0,0,0,0,24,0,0,0,0,1,application_received
0,000060,74,18,17,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,75,18,17,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,76,18,17,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,77,18,17,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,78,18,17,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,79,18,17,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,80,18,17,,sgcp_papg_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,81,18,17,,sgcp_papg_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,82,18,17,,sgcp_papg_exact,48,0,0,0,0,0,0,0,0,0,0,0,1,application_received
