line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
315,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
317,PSSCH,OK,13,,,,,,,,,,
320,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
322,PSSCH,OK,15,5,0,400,0,-nan,100000000000.0,,,,
324,PSSCH,OK,16,7,0,400,0,-nan,100000000000.0,,,,
326,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
453,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
455,PSSCH,OK,13,,,,,,,,,,
458,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
460,PSSCH,OK,15,5,1,400,0,-nan,100000000000.0,,,,
462,PSSCH,OK,16,7,1,400,0,-nan,100000000000.0,,,,
464,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
591,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
593,PSSCH,OK,13,,,,,,,,,,
596,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
598,PSSCH,OK,15,5,2,400,0,-nan,100000000000.0,,,,
600,PSSCH,OK,16,7,2,400,0,-nan,100000000000.0,,,,
602,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
729,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
731,PSSCH,OK,13,,,,,,,,,,
734,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
736,PSSCH,OK,15,5,3,400,0,-nan,100000000000.0,,,,
738,PSSCH,OK,16,7,3,400,0,-nan,100000000000.0,,,,
740,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
867,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
869,PSSCH,OK,13,,,,,,,,,,
872,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
874,PSSCH,OK,15,5,4,400,0,-nan,100000000000.0,,,,
