frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,6,1,,edgecooper_trace,1,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,2,6,1,,edgecooper_trace,2,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,3,6,1,,edgecooper_trace,3,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,4,6,1,,edgecooper_trace,4,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,5,6,1,,edgecooper_trace,5,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,6,6,1,,edgecooper_trace,6,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,7,6,1,,edgecooper_trace,7,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,8,6,1,,edgecooper_trace,8,2896,4,4,0,2586,2586,0,1,1,1,0,1,0,0
0,000060,9,2,3,,edgecooper_trace,9,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,10,2,3,,edgecooper_trace,10,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,11,2,3,,edgecooper_trace,11,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,12,2,3,,edgecooper_trace,12,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,13,2,3,,edgecooper_trace,13,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,14,2,3,,edgecooper_trace,14,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,15,2,3,,edgecooper_trace,15,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,16,2,3,,edgecooper_trace,16,7808,10,10,0,7510,7510,0,1,1,1,0,1,0,0
0,000060,17,5,4,,edgecooper_trace,17,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,18,5,4,,edgecooper_trace,18,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,19,5,4,,edgecooper_trace,19,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,20,5,4,,edgecooper_trace,20,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,21,5,4,,edgecooper_trace,21,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,22,5,4,,edgecooper_trace,22,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,23,5,4,,edgecooper_trace,23,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,24,5,4,,edgecooper_trace,24,8528,10,10,0,8230,8230,0,1,1,1,0,1,0,0
0,000060,25,15,11,,edgecooper_trace,25,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,26,15,11,,edgecooper_trace,26,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,27,15,11,,edgecooper_trace,27,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,28,15,11,,edgecooper_trace,28,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,29,15,11,,edgecooper_trace,29,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,30,15,11,,edgecooper_trace,30,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,31,15,11,,edgecooper_trace,31,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,32,15,11,,edgecooper_trace,32,5808,7,7,0,5504,5504,0,1,1,1,0,1,0,0
0,000060,33,19,12,,edgecooper_trace,33,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,34,19,12,,edgecooper_trace,34,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,35,19,12,,edgecooper_trace,35,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,36,19,12,,edgecooper_trace,36,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,37,19,12,,edgecooper_trace,37,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,38,19,12,,edgecooper_trace,38,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,39,19,12,,edgecooper_trace,39,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,40,19,12,,edgecooper_trace,40,7488,9,9,0,7188,7188,0,1,1,1,0,1,0,0
0,000060,41,18,13,,edgecooper_trace,41,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,42,18,13,,edgecooper_trace,42,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,43,18,13,,edgecooper_trace,43,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,44,18,13,,edgecooper_trace,44,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,45,18,13,,edgecooper_trace,45,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,46,18,13,,edgecooper_trace,46,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,47,18,13,,edgecooper_trace,47,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,48,18,13,,edgecooper_trace,48,10000,12,12,0,9837,9837,0,1,1,1,0,1,0,0
0,000060,49,18,13,,edgecooper_trace,49,48,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,50,9,14,,edgecooper_trace,50,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,51,9,14,,edgecooper_trace,51,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,52,9,14,,edgecooper_trace,52,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,53,9,14,,edgecooper_trace,53,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,54,9,14,,edgecooper_trace,54,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,55,9,14,,edgecooper_trace,55,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,56,9,14,,edgecooper_trace,56,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,57,9,14,,edgecooper_trace,57,7728,9,9,0,7428,7428,0,1,1,1,0,1,0,0
0,000060,58,7,16,,edgecooper_trace,58,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,59,7,16,,edgecooper_trace,59,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,60,7,16,,edgecooper_trace,60,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,61,7,16,,edgecooper_trace,61,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,62,7,16,,edgecooper_trace,62,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,63,7,16,,edgecooper_trace,63,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,64,7,16,,edgecooper_trace,64,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,65,7,16,,edgecooper_trace,65,4016,5,5,0,3708,3708,0,1,1,1,0,1,0,0
0,000060,66,8,20,,edgecooper_trace,66,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,67,8,20,,edgecooper_trace,67,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,68,8,20,,edgecooper_trace,68,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,69,8,20,,edgecooper_trace,69,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,70,8,20,,edgecooper_trace,70,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,71,8,20,,edgecooper_trace,71,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,72,8,20,,edgecooper_trace,72,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,73,8,20,,edgecooper_trace,73,6960,9,9,0,6660,6660,0,1,1,1,0,1,0,0
