frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,6,1,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,2,6,1,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,3,6,1,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,4,6,1,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,5,6,1,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,6,6,1,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,7,6,1,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,8,6,1,,edgecooper_trace,2896,4,4,0,0,0,0,4,0,0,0,0,1,application_received
0,000060,9,2,3,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,10,2,3,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,11,2,3,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,12,2,3,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,13,2,3,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,14,2,3,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,15,2,3,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,16,2,3,,edgecooper_trace,7808,10,10,0,0,0,0,10,0,0,0,0,1,application_received
0,000060,17,5,4,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,18,5,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,19,5,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
