frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,2,1,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,2,2,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,3,2,1,,edgecooper_global_d60,3168,4,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,4,4,1,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,5,4,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,6,4,1,,edgecooper_global_d60,224,1,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,7,11,1,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,8,11,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,9,11,1,,edgecooper_global_d60,5376,7,3,0,0,0,0,3,0,0,0,0,0,rlc_rx_only
0,000060,10,1,2,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,11,1,2,,edgecooper_global_d60,10000,11,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,12,1,2,,edgecooper_global_d60,2784,4,2,0,0,0,0,2,0,0,0,0,0,rlc_rx_only
0,000060,13,8,2,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,14,8,2,,edgecooper_global_d60,10000,11,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,15,8,2,,edgecooper_global_d60,10000,11,10,0,0,0,0,10,0,0,0,0,0,rlc_rx_only
0,000060,16,8,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,17,8,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,18,8,2,,edgecooper_global_d60,3936,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,19,11,2,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,20,11,2,,edgecooper_global_d60,10000,11,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,21,11,2,,edgecooper_global_d60,5376,7,6,0,0,0,0,6,0,0,0,0,0,rlc_rx_only
0,000060,22,16,3,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,23,16,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,24,16,3,,edgecooper_global_d60,688,1,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,25,18,3,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,26,18,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,27,18,3,,edgecooper_global_d60,10000,11,10,0,0,0,0,10,0,0,0,0,0,rlc_rx_only
0,000060,28,18,3,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,29,18,3,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,30,18,3,,edgecooper_global_d60,4832,6,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,31,1,4,,edgecooper_global_d60,10000,12,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,32,1,4,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,33,1,4,,edgecooper_global_d60,2784,4,4,0,0,0,0,4,0,0,0,0,1,application_received
0,000060,34,7,4,,edgecooper_global_d60,10000,12,3,0,0,0,0,3,0,0,0,0,0,rlc_rx_only
0,000060,35,7,4,,edgecooper_global_d60,10000,11,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,36,7,4,,edgecooper_global_d60,5120,6,3,0,0,0,0,3,0,0,0,0,0,rlc_rx_only
0,000060,37,10,5,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,38,10,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,39,10,5,,edgecooper_global_d60,2160,3,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,40,15,6,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,41,15,6,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,42,15,6,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,43,15,6,,edgecooper_global_d60,10000,11,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,44,15,6,,edgecooper_global_d60,10000,11,6,0,0,0,0,6,0,0,0,0,0,rlc_rx_only
0,000060,45,15,6,,edgecooper_global_d60,1344,2,2,0,0,0,0,2,0,0,0,0,1,application_received
0,000060,46,12,7,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,47,12,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,48,12,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,49,12,7,,edgecooper_global_d60,3248,4,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,50,2,8,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,51,2,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,52,2,8,,edgecooper_global_d60,3168,4,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,53,11,8,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,54,11,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,55,11,8,,edgecooper_global_d60,5376,7,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,56,12,8,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,57,12,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,58,12,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,59,12,8,,edgecooper_global_d60,3248,4,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,60,5,10,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,61,5,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,62,5,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,63,5,10,,edgecooper_global_d60,10000,11,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,64,5,10,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,0,rlc_rx_only
0,000060,65,5,10,,edgecooper_global_d60,2000,3,3,0,0,0,0,3,0,0,0,0,1,application_received
0,000060,66,8,10,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,67,8,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,68,8,10,,edgecooper_global_d60,10000,11,3,0,0,0,0,3,0,0,0,0,0,rlc_rx_only
0,000060,69,8,10,,edgecooper_global_d60,10000,11,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,70,8,10,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,71,8,10,,edgecooper_global_d60,3936,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,72,9,10,,edgecooper_global_d60,16,1,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,73,1,11,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,74,1,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,75,1,11,,edgecooper_global_d60,2784,4,1,0,0,0,0,1,0,0,0,0,0,rlc_rx_only
0,000060,76,9,11,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,77,9,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,78,9,11,,edgecooper_global_d60,5792,7,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
