line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
912,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
1150,PSSCH,OK,16,13,2,912,0.0003,-nan,100000000000.0,,,,
1388,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
1510,PSSCH,OK,16,13,5,643,0.0003,-nan,100000000000.0,,,,
1751,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
2121,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
2243,PSSCH,OK,20,5,11,912,0.0003,-nan,100000000000.0,,,,
2484,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
2844,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
2966,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
3222,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
3365,PSSCH,OK,10,,,,,,,,,,
3633,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
3776,PSSCH,OK,20,5,7,912,0.0003,-nan,100000000000.0,,,,
3778,PSSCH,OK,18,15,7,912,0.0003,-nan,100000000000.0,,,,
3780,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
3920,PSSCH,OK,10,,,,,,,,,,
4056,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
4194,PSSCH,OK,10,,,,,,,,,,
4197,PSSCH,OK,16,13,10,4,0,-nan,100000000000.0,,,,
4199,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
4479,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
4627,PSSCH,OK,20,5,13,912,0.0003,-nan,100000000000.0,,,,
4629,PSSCH,OK,18,15,13,912,0.0003,-nan,100000000000.0,,,,
4631,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
4781,PSSCH,OK,10,,,,,,,,,,
4930,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
5064,PSSCH,OK,10,,,,,,,,,,
5067,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
