frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,2,1,,edgecooper_global_d60,1,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,2,2,1,,edgecooper_global_d60,2,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,3,2,1,,edgecooper_global_d60,3,3168,4,0,0,2493,0,0,1,1,0,0,0,0,1
0,000060,4,4,1,,edgecooper_global_d60,4,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,5,4,1,,edgecooper_global_d60,5,10000,11,0,0,9529,0,0,1,1,0,0,0,0,1
0,000060,6,4,1,,edgecooper_global_d60,6,224,1,0,0,46,0,0,1,1,0,0,0,0,1
0,000060,7,11,1,,edgecooper_global_d60,7,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,8,11,1,,edgecooper_global_d60,8,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,9,11,1,,edgecooper_global_d60,9,5376,7,3,0,4707,1913,0,1,1,1,0,0,1,0
0,000060,10,1,2,,edgecooper_global_d60,10,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,11,1,2,,edgecooper_global_d60,11,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,12,1,2,,edgecooper_global_d60,12,2784,4,2,0,2109,1145,0,1,1,1,0,0,1,0
0,000060,13,8,2,,edgecooper_global_d60,13,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,14,8,2,,edgecooper_global_d60,14,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,15,8,2,,edgecooper_global_d60,15,10000,11,10,0,10032,9120,0,1,1,1,0,0,1,0
0,000060,16,8,2,,edgecooper_global_d60,16,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,17,8,2,,edgecooper_global_d60,17,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,18,8,2,,edgecooper_global_d60,18,3936,5,5,0,3482,3482,0,1,1,1,0,1,0,0
