frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,2,1,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,2,2,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,3,2,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,4,2,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,5,2,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,6,2,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,7,2,1,,edgecooper_global_d60,9280,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,8,4,1,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,9,4,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,10,4,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,11,4,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,12,4,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,13,4,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,14,4,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,15,4,1,,edgecooper_global_d60,5664,7,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,16,11,1,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,17,11,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,18,11,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,19,11,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,20,11,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,21,11,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,22,11,1,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,23,11,1,,edgecooper_global_d60,2960,4,1,0,0,0,0,1,0,0,0,0,0,rlc_rx_only
0,000060,24,1,2,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,25,1,2,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,26,1,2,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,27,1,2,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,28,1,2,,edgecooper_global_d60,10000,11,2,0,0,0,0,2,0,0,0,0,0,rlc_rx_only
0,000060,29,1,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,30,1,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,31,1,2,,edgecooper_global_d60,6576,8,8,0,0,0,0,8,0,0,0,0,1,application_received
0,000060,32,8,2,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,33,8,2,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,34,8,2,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,35,8,2,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,36,8,2,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,37,8,2,,edgecooper_global_d60,10000,11,3,0,0,0,0,3,0,0,0,0,0,rlc_rx_only
0,000060,38,8,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,39,8,2,,edgecooper_global_d60,6032,8,6,0,0,0,0,6,0,0,0,0,0,rlc_rx_only
0,000060,40,11,2,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,41,11,2,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,42,11,2,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,43,11,2,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,44,11,2,,edgecooper_global_d60,10000,11,2,0,0,0,0,2,0,0,0,0,0,rlc_rx_only
0,000060,45,11,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,46,11,2,,edgecooper_global_d60,9680,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,47,16,3,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,48,16,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,49,16,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,50,16,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,51,16,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,52,16,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,53,16,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,54,16,3,,edgecooper_global_d60,6016,8,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,55,17,3,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,56,17,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,57,17,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,58,17,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,59,17,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,60,17,3,,edgecooper_global_d60,6864,8,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,61,18,3,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,62,18,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,63,18,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,64,18,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,65,18,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,66,18,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,67,18,3,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,68,18,3,,edgecooper_global_d60,7168,9,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,69,1,4,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,70,1,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,71,1,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,72,1,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,73,1,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,74,1,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,75,1,4,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,0,rlc_rx_only
0,000060,76,1,4,,edgecooper_global_d60,8112,10,10,0,0,0,0,10,0,0,0,0,1,application_received
0,000060,77,7,4,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
