line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
9857,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
12412,PSSCH,OK,7,17,4,168,0.0003,-nan,100000000000.0,,,,
15765,PSSCH,OK,5,11,3,912,0.0003,-nan,100000000000.0,,,,
15900,PSSCH,OK,8,11,4,912,0.0003,-nan,100000000000.0,,,,
16161,PSSCH,OK,8,11,6,912,0.0003,-nan,100000000000.0,,,,
16163,PSSCH,OK,5,11,6,912,0.0003,-nan,100000000000.0,,,,
16431,PSSCH,OK,8,11,8,912,0.0003,-nan,100000000000.0,,,,
16576,PSSCH,OK,5,11,9,912,0.0003,-nan,100000000000.0,,,,
16721,PSSCH,OK,8,11,10,912,0.0003,-nan,100000000000.0,,,,
17005,PSSCH,OK,8,11,12,912,0.0003,-nan,100000000000.0,,,,
17007,PSSCH,OK,5,11,12,912,0.0003,-nan,100000000000.0,,,,
17267,PSSCH,OK,8,11,14,912,0.0003,-nan,100000000000.0,,,,
17400,PSSCH,OK,5,11,15,912,0.0003,-nan,100000000000.0,,,,
17530,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
17532,PSSCH,OK,8,11,0,912,0.0003,-nan,100000000000.0,,,,
17794,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
17796,PSSCH,OK,8,11,2,912,0.0003,-nan,100000000000.0,,,,
17798,PSSCH,OK,5,11,2,912,0.0003,-nan,100000000000.0,,,,
18060,PSSCH,OK,8,11,4,912,0.0003,-nan,100000000000.0,,,,
18301,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
18303,PSSCH,OK,8,11,6,912,0.0003,-nan,100000000000.0,,,,
18439,PSSCH,OK,5,11,7,912,0.0003,-nan,100000000000.0,,,,
18576,PSSCH,OK,10,,,,,,,,,,
18579,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
18581,PSSCH,OK,8,11,8,912,0.0003,-nan,100000000000.0,,,,
18862,PSSCH,OK,10,,,,,,,,,,
18865,PSSCH,OK,8,11,10,912,0.0003,-nan,100000000000.0,,,,
19004,PSSCH,OK,5,11,11,912,0.0003,-nan,100000000000.0,,,,
19142,PSSCH,OK,10,,,,,,,,,,
19145,PSSCH,OK,16,11,12,912,0.0003,-nan,100000000000.0,,,,
