frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,2,1,,edgecooper_global_d60,1,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,2,2,1,,edgecooper_global_d60,2,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,3,2,1,,edgecooper_global_d60,3,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,4,2,1,,edgecooper_global_d60,4,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,5,2,1,,edgecooper_global_d60,5,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,6,2,1,,edgecooper_global_d60,6,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,7,2,1,,edgecooper_global_d60,7,9280,11,0,0,8911,0,0,1,1,0,0,0,0,1
0,000060,8,4,1,,edgecooper_global_d60,8,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,9,4,1,,edgecooper_global_d60,9,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,10,4,1,,edgecooper_global_d60,10,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,11,4,1,,edgecooper_global_d60,11,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,12,4,1,,edgecooper_global_d60,12,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,13,4,1,,edgecooper_global_d60,13,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,14,4,1,,edgecooper_global_d60,14,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,15,4,1,,edgecooper_global_d60,15,5664,7,0,0,5360,0,0,1,1,0,0,0,0,1
0,000060,16,11,1,,edgecooper_global_d60,16,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,17,11,1,,edgecooper_global_d60,17,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,18,11,1,,edgecooper_global_d60,18,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
