frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,8,2,,edgecooper_exact_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,2,8,2,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,3,8,2,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,4,8,2,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,5,8,2,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,6,8,2,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,7,8,2,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,8,8,2,,edgecooper_exact_d60,7008,9,9,0,0,0,0,9,0,0,0,0,1,application_received
0,000060,9,1,4,,edgecooper_exact_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,10,1,4,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,11,1,4,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,12,1,4,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,13,1,4,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,14,1,4,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,15,1,4,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,16,1,4,,edgecooper_exact_d60,8384,10,10,0,0,0,0,10,0,0,0,0,1,application_received
0,000060,17,15,6,,edgecooper_exact_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,18,15,6,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,19,15,6,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,20,15,6,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,21,15,6,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,22,15,6,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,23,15,6,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,24,15,6,,edgecooper_exact_d60,5376,7,7,0,0,0,0,7,0,0,0,0,1,application_received
0,000060,25,9,11,,edgecooper_exact_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,26,9,11,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,27,9,11,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,28,9,11,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,29,9,11,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,30,9,11,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,31,9,11,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,32,9,11,,edgecooper_exact_d60,7552,9,9,0,0,0,0,9,0,0,0,0,1,application_received
0,000060,33,7,12,,edgecooper_exact_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,34,7,12,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
