frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,8,2,,edgecooper_exact_d60,1,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,2,8,2,,edgecooper_exact_d60,2,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,3,8,2,,edgecooper_exact_d60,3,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,4,8,2,,edgecooper_exact_d60,4,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,5,8,2,,edgecooper_exact_d60,5,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,6,8,2,,edgecooper_exact_d60,6,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,7,8,2,,edgecooper_exact_d60,7,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,8,8,2,,edgecooper_exact_d60,8,7008,9,9,0,6708,6708,0,1,1,1,0,1,0,0
0,000060,9,1,4,,edgecooper_exact_d60,9,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,10,1,4,,edgecooper_exact_d60,10,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,11,1,4,,edgecooper_exact_d60,11,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,12,1,4,,edgecooper_exact_d60,12,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,13,1,4,,edgecooper_exact_d60,13,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,14,1,4,,edgecooper_exact_d60,14,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,15,1,4,,edgecooper_exact_d60,15,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,16,1,4,,edgecooper_exact_d60,16,8384,10,10,0,8086,8086,0,1,1,1,0,1,0,0
0,000060,17,15,6,,edgecooper_exact_d60,17,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,18,15,6,,edgecooper_exact_d60,18,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
