frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,17,1,,pcs_div4_radius4_min128_deadline60,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,2,17,1,,pcs_div4_radius4_min128_deadline60,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,3,17,1,,pcs_div4_radius4_min128_deadline60,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,4,17,1,,pcs_div4_radius4_min128_deadline60,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,5,17,1,,pcs_div4_radius4_min128_deadline60,4992,13,13,0,0,0,0,13,0,0,0,0,1,application_received
0,000060,6,20,10,,pcs_div4_radius4_min128_deadline60,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,7,20,10,,pcs_div4_radius4_min128_deadline60,4992,13,13,0,0,0,0,13,0,0,0,0,1,application_received
0,000060,8,12,11,,pcs_div4_radius4_min128_deadline60,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,9,12,11,,pcs_div4_radius4_min128_deadline60,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,10,12,11,,pcs_div4_radius4_min128_deadline60,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,11,4,13,,pcs_div4_radius4_min128_deadline60,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,12,4,13,,pcs_div4_radius4_min128_deadline60,960,3,3,0,0,0,0,3,0,0,0,0,1,application_received
0,000060,13,18,14,,pcs_div4_radius4_min128_deadline60,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,14,18,14,,pcs_div4_radius4_min128_deadline60,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,15,18,14,,pcs_div4_radius4_min128_deadline60,992,4,4,0,0,0,0,4,0,0,0,0,1,application_received
0,000060,16,5,15,,pcs_div4_radius4_min128_deadline60,9424,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,17,7,19,,pcs_div4_radius4_min128_deadline60,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,18,7,19,,pcs_div4_radius4_min128_deadline60,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,19,7,19,,pcs_div4_radius4_min128_deadline60,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
