line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
315,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
317,PSSCH,OK,13,,,,,,,,,,
320,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
322,PSSCH,OK,15,5,0,400,0,-nan,100000000000.0,,,,
324,PSSCH,OK,10,,,,,,,,,,
327,PSSCH,OK,16,7,0,400,0,-nan,100000000000.0,,,,
329,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
457,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
459,PSSCH,OK,13,,,,,,,,,,
462,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
464,PSSCH,OK,15,5,1,400,0,-nan,100000000000.0,,,,
466,PSSCH,OK,10,,,,,,,,,,
469,PSSCH,OK,16,7,1,400,0,-nan,100000000000.0,,,,
471,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
599,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
601,PSSCH,OK,13,,,,,,,,,,
604,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
606,PSSCH,OK,15,5,2,400,0,-nan,100000000000.0,,,,
608,PSSCH,OK,10,,,,,,,,,,
611,PSSCH,OK,16,7,2,400,0,-nan,100000000000.0,,,,
613,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
741,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
743,PSSCH,OK,13,,,,,,,,,,
746,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
748,PSSCH,OK,15,5,3,400,0,-nan,100000000000.0,,,,
750,PSSCH,OK,10,,,,,,,,,,
753,PSSCH,OK,16,7,3,400,0,-nan,100000000000.0,,,,
755,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
883,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
