line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
316,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
319,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
321,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
323,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
326,0,PHY,PSSCH_DECODE_OK,13,10,6,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
328,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
330,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
458,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
461,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
463,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
