line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
171,0,TX,4,5,4,3,8,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
175,0,TX,9,5,9,1,1,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
179,0,TX,10,5,10,6,13,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
183,0,TX,13,5,13,2,6,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
187,0,TX,15,5,15,5,11,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
191,0,TX,16,5,16,7,16,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
195,0,TX,18,5,18,11,17,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
199,0,TX,4,5,4,3,8,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
203,0,TX,9,5,9,1,1,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
207,0,TX,10,5,10,6,13,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
211,0,TX,13,5,13,2,6,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
215,0,TX,15,5,15,5,11,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
219,0,TX,16,5,16,7,16,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
223,0,TX,18,5,18,11,17,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
334,0,TX,4,5,4,3,8,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
338,0,TX,9,5,9,1,1,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
342,0,TX,10,5,10,6,13,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
346,0,TX,13,5,13,2,6,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
350,0,TX,15,5,15,5,11,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
354,0,TX,16,5,16,7,16,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
358,0,TX,18,5,18,11,17,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
450,0,RX,1,5,9,1,1,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
451,0,RX,2,5,13,2,6,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
452,0,RX,3,5,4,3,8,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
453,0,RX,5,5,15,5,11,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
