line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
420,PSSCH,OK,16,3,0,912,0.0003,-nan,100000000000.0,,,,
422,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
424,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
426,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
428,PSSCH,OK,10,,,,,,,,,,
431,PSSCH,OK,19,15,0,912,0.0003,-nan,100000000000.0,,,,
547,PSSCH,OK,16,3,1,912,0.0003,-nan,100000000000.0,,,,
549,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
551,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
553,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
555,PSSCH,OK,10,,,,,,,,,,
558,PSSCH,OK,19,15,1,912,0.0003,-nan,100000000000.0,,,,
674,PSSCH,OK,16,3,2,912,0.0003,-nan,100000000000.0,,,,
676,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
678,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
680,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
682,PSSCH,OK,10,,,,,,,,,,
685,PSSCH,OK,19,15,2,912,0.0003,-nan,100000000000.0,,,,
801,PSSCH,OK,16,3,3,912,0.0003,-nan,100000000000.0,,,,
803,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
805,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
807,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
809,PSSCH,OK,10,,,,,,,,,,
812,PSSCH,OK,19,15,3,912,0.0003,-nan,100000000000.0,,,,
928,PSSCH,OK,16,3,4,912,0.0003,-nan,100000000000.0,,,,
930,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
932,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
934,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
936,PSSCH,OK,10,,,,,,,,,,
939,PSSCH,OK,19,15,4,912,0.0003,-nan,100000000000.0,,,,
1055,PSSCH,OK,16,3,5,912,0.0003,-nan,100000000000.0,,,,
1057,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
1059,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
1061,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
1063,PSSCH,OK,10,,,,,,,,,,
1066,PSSCH,OK,19,15,5,912,0.0003,-nan,100000000000.0,,,,
1182,PSSCH,OK,16,3,6,912,0.0003,-nan,100000000000.0,,,,
1184,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
1186,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
1188,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
1190,PSSCH,OK,10,,,,,,,,,,
1193,PSSCH,OK,19,15,6,912,0.0003,-nan,100000000000.0,,,,
1309,PSSCH,OK,16,3,7,912,0.0003,-nan,100000000000.0,,,,
1311,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
1313,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
1315,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
1317,PSSCH,OK,10,,,,,,,,,,
1320,PSSCH,OK,19,15,7,912,0.0003,-nan,100000000000.0,,,,
1436,PSSCH,OK,16,3,8,912,0.0003,-nan,100000000000.0,,,,
1438,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
1440,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
1442,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
1444,PSSCH,OK,10,,,,,,,,,,
1447,PSSCH,OK,19,15,8,912,0.0003,-nan,100000000000.0,,,,
1563,PSSCH,OK,16,3,9,912,0.0003,-nan,100000000000.0,,,,
1565,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
1567,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
1569,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
1571,PSSCH,OK,10,,,,,,,,,,
1574,PSSCH,OK,19,15,9,912,0.0003,-nan,100000000000.0,,,,
1702,PSSCH,OK,16,3,10,912,0.0003,-nan,100000000000.0,,,,
1704,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
1706,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
1708,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
1710,PSSCH,OK,10,,,,,,,,,,
1713,PSSCH,OK,19,15,10,912,0.0003,-nan,100000000000.0,,,,
1829,PSSCH,OK,16,3,11,912,0.0003,-nan,100000000000.0,,,,
1831,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
1833,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
1835,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
1837,PSSCH,OK,10,,,,,,,,,,
