frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,8,4,,edgecooper_trace,1,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,2,8,4,,edgecooper_trace,2,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,3,8,4,,edgecooper_trace,3,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,4,8,4,,edgecooper_trace,4,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,5,8,4,,edgecooper_trace,5,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,6,8,4,,edgecooper_trace,6,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,7,8,4,,edgecooper_trace,7,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,8,8,4,,edgecooper_trace,8,6544,8,8,0,6242,6242,0,1,1,1,0,1,0,0
0,000060,9,5,11,,edgecooper_trace,9,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,10,5,11,,edgecooper_trace,10,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,11,5,11,,edgecooper_trace,11,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,12,5,11,,edgecooper_trace,12,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,13,5,11,,edgecooper_trace,13,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,14,5,11,,edgecooper_trace,14,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,15,5,11,,edgecooper_trace,15,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,16,5,11,,edgecooper_trace,16,8448,10,10,0,8150,8150,0,1,1,1,0,1,0,0
0,000060,17,14,13,,edgecooper_trace,17,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,18,14,13,,edgecooper_trace,18,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,19,14,13,,edgecooper_trace,19,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,20,14,13,,edgecooper_trace,20,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,21,14,13,,edgecooper_trace,21,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,22,14,13,,edgecooper_trace,22,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,23,14,13,,edgecooper_trace,23,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,24,14,13,,edgecooper_trace,24,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,25,14,13,,edgecooper_trace,25,704,2,2,0,463,463,0,1,1,1,0,1,0,0
0,000060,26,6,15,,edgecooper_trace,26,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,27,6,15,,edgecooper_trace,27,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,28,6,15,,edgecooper_trace,28,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,29,6,15,,edgecooper_trace,29,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,30,6,15,,edgecooper_trace,30,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,31,6,15,,edgecooper_trace,31,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,32,6,15,,edgecooper_trace,32,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,33,6,15,,edgecooper_trace,33,1760,3,3,0,1448,1448,0,1,1,1,0,1,0,0
0,000060,34,7,16,,edgecooper_trace,34,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,35,7,16,,edgecooper_trace,35,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,36,7,16,,edgecooper_trace,36,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,37,7,16,,edgecooper_trace,37,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,38,7,16,,edgecooper_trace,38,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,39,7,16,,edgecooper_trace,39,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,40,7,16,,edgecooper_trace,40,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,41,7,16,,edgecooper_trace,41,4016,5,5,0,3708,3708,0,1,1,1,0,1,0,0
0,000060,42,18,17,,edgecooper_trace,42,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,43,18,17,,edgecooper_trace,43,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,44,18,17,,edgecooper_trace,44,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,45,18,17,,edgecooper_trace,45,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,46,18,17,,edgecooper_trace,46,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,47,18,17,,edgecooper_trace,47,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,48,18,17,,edgecooper_trace,48,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,49,18,17,,edgecooper_trace,49,9600,12,12,0,9306,9306,0,1,1,1,0,1,0,0
