frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,8,4,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,2,8,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,3,8,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,4,8,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,5,8,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,6,8,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,7,8,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,8,8,4,,edgecooper_trace,6544,8,8,0,0,0,0,8,0,0,0,0,1,application_received
0,000060,9,5,11,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,10,5,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,11,5,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,12,5,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,13,5,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,14,5,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,15,5,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,16,5,11,,edgecooper_trace,8448,10,10,0,0,0,0,10,0,0,0,0,1,application_received
0,000060,17,14,13,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,18,14,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,19,14,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,20,14,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,21,14,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,22,14,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,23,14,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,24,14,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,25,14,13,,edgecooper_trace,704,2,2,0,0,0,0,2,0,0,0,0,1,application_received
0,000060,26,6,15,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,27,6,15,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,28,6,15,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,29,6,15,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,30,6,15,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,31,6,15,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,32,6,15,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,33,6,15,,edgecooper_trace,1760,3,3,0,0,0,0,3,0,0,0,0,1,application_received
0,000060,34,7,16,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,35,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,36,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,37,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,38,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,39,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,40,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,41,7,16,,edgecooper_trace,4016,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,42,18,17,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,43,18,17,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,44,18,17,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,45,18,17,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,46,18,17,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,47,18,17,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,48,18,17,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,49,18,17,,edgecooper_trace,9600,12,12,0,0,0,0,12,0,0,0,0,1,application_received
