line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
375,0,TX,2,5,2,3,8,0,1,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
379,0,TX,4,5,4,15,1,0,1,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
383,0,TX,6,5,6,5,22,0,1,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
387,0,TX,10,5,10,9,64,0,1,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
391,0,TX,12,5,12,3,15,0,1,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
395,0,TX,13,5,13,8,43,0,1,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
399,0,TX,14,5,14,9,57,0,1,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
403,0,TX,17,5,17,7,36,0,1,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
407,0,TX,18,5,18,8,50,0,1,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
411,0,TX,20,5,20,5,29,0,1,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
415,0,TX,2,5,2,3,8,1,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
419,0,TX,4,5,4,15,1,1,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
423,0,TX,6,5,6,5,22,1,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
427,0,TX,10,5,10,9,64,1,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
431,0,TX,12,5,12,3,15,1,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
435,0,TX,13,5,13,8,43,1,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
439,0,TX,14,5,14,9,57,1,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
443,0,TX,17,5,17,7,36,1,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
447,0,TX,18,5,18,8,50,1,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
451,0,TX,20,5,20,5,29,1,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
577,0,TX,2,5,2,3,8,2,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
581,0,TX,4,5,4,15,1,2,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
585,0,TX,6,5,6,5,22,2,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
589,0,TX,10,5,10,9,64,2,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
593,0,TX,12,5,12,3,15,2,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
597,0,TX,13,5,13,8,43,2,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
601,0,TX,14,5,14,9,57,2,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
605,0,TX,17,5,17,7,36,2,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
609,0,TX,18,5,18,8,50,2,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
613,0,TX,20,5,20,5,29,2,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
714,0,RX,3,5,12,3,15,0,1,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
715,0,RX,3,5,2,3,8,0,1,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
716,0,RX,5,5,20,5,29,0,1,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
717,0,RX,5,5,6,5,22,0,1,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
718,0,RX,7,5,17,7,36,0,1,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
719,0,RX,8,5,18,8,50,0,1,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
720,0,RX,8,5,13,8,43,0,1,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
721,0,RX,9,5,14,9,57,0,1,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
722,0,RX,9,5,10,9,64,0,1,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
723,0,RX,15,5,4,15,1,0,1,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
749,0,TX,2,5,2,3,8,3,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
753,0,TX,4,5,4,15,1,3,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
757,0,TX,6,5,6,5,22,3,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
761,0,TX,10,5,10,9,64,3,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
765,0,TX,12,5,12,3,15,3,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
769,0,TX,13,5,13,8,43,3,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
773,0,TX,14,5,14,9,57,3,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
777,0,TX,17,5,17,7,36,3,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
781,0,TX,18,5,18,8,50,3,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
785,0,TX,20,5,20,5,29,3,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
886,0,RX,3,5,12,3,15,1,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
887,0,RX,3,5,2,3,8,1,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
888,0,RX,5,5,20,5,29,1,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
889,0,RX,5,5,6,5,22,1,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
890,0,RX,7,5,17,7,36,1,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
891,0,RX,8,5,18,8,50,1,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
892,0,RX,8,5,13,8,43,1,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
893,0,RX,9,5,14,9,57,1,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
894,0,RX,9,5,10,9,64,1,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
895,0,RX,15,5,4,15,1,1,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
921,0,TX,2,5,2,3,8,4,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
925,0,TX,4,5,4,15,1,4,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
929,0,TX,6,5,6,5,22,4,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
933,0,TX,10,5,10,9,64,4,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
