frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,12,4,,sgcp_papg_lowbudget_cap4000,1,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,2,12,4,,sgcp_papg_lowbudget_cap4000,2,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,3,12,4,,sgcp_papg_lowbudget_cap4000,3,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,4,12,4,,sgcp_papg_lowbudget_cap4000,4,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,5,12,4,,sgcp_papg_lowbudget_cap4000,5,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,6,12,4,,sgcp_papg_lowbudget_cap4000,6,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,7,12,4,,sgcp_papg_lowbudget_cap4000,7,4000,5,5,0,3619,3619,0,1,1,1,0,1,0,0
0,000060,8,10,11,,sgcp_papg_lowbudget_cap4000,8,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,9,10,11,,sgcp_papg_lowbudget_cap4000,9,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,10,10,11,,sgcp_papg_lowbudget_cap4000,10,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,11,10,11,,sgcp_papg_lowbudget_cap4000,11,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,12,10,11,,sgcp_papg_lowbudget_cap4000,12,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,13,10,11,,sgcp_papg_lowbudget_cap4000,13,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,14,10,11,,sgcp_papg_lowbudget_cap4000,14,4000,5,5,0,3619,3619,0,1,1,1,0,1,0,0
0,000060,15,2,11,,sgcp_papg_lowbudget_cap4000,15,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,16,2,11,,sgcp_papg_lowbudget_cap4000,16,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,17,2,11,,sgcp_papg_lowbudget_cap4000,17,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
