frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,12,4,,sgcp_papg_lowbudget_cap4000,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,2,12,4,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,3,12,4,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,4,12,4,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,5,12,4,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,6,12,4,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,7,12,4,,sgcp_papg_lowbudget_cap4000,4000,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,8,10,11,,sgcp_papg_lowbudget_cap4000,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,9,10,11,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,10,10,11,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,11,10,11,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,12,10,11,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,13,10,11,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,14,10,11,,sgcp_papg_lowbudget_cap4000,4000,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,15,2,11,,sgcp_papg_lowbudget_cap4000,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
