frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,12,4,,sgcp_papg_exact,1,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,2,12,4,,sgcp_papg_exact,2,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,3,12,4,,sgcp_papg_exact,3,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,4,12,4,,sgcp_papg_exact,4,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,5,12,4,,sgcp_papg_exact,5,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,6,12,4,,sgcp_papg_exact,6,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,7,12,4,,sgcp_papg_exact,7,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,8,12,4,,sgcp_papg_exact,8,8256,10,10,0,7958,7958,0,1,1,1,0,1,0,0
0,000060,9,10,11,,sgcp_papg_exact,9,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,10,10,11,,sgcp_papg_exact,10,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,11,10,11,,sgcp_papg_exact,11,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,12,10,11,,sgcp_papg_exact,12,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,13,10,11,,sgcp_papg_exact,13,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,14,10,11,,sgcp_papg_exact,14,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,15,10,11,,sgcp_papg_exact,15,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,16,10,11,,sgcp_papg_exact,16,9248,11,11,0,8952,8952,0,1,1,1,0,1,0,0
0,000060,17,2,11,,sgcp_papg_exact,17,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,18,2,11,,sgcp_papg_exact,18,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,19,2,11,,sgcp_papg_exact,19,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,20,2,11,,sgcp_papg_exact,20,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,21,2,11,,sgcp_papg_exact,21,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,22,2,11,,sgcp_papg_exact,22,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,23,2,11,,sgcp_papg_exact,23,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,24,2,11,,sgcp_papg_exact,24,7808,10,10,0,7510,7510,0,1,1,1,0,1,0,0
0,000060,25,14,13,,sgcp_papg_exact,25,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,26,14,13,,sgcp_papg_exact,26,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,27,14,13,,sgcp_papg_exact,27,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,28,14,13,,sgcp_papg_exact,28,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,29,14,13,,sgcp_papg_exact,29,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,30,14,13,,sgcp_papg_exact,30,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,31,14,13,,sgcp_papg_exact,31,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,32,14,13,,sgcp_papg_exact,32,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,33,14,13,,sgcp_papg_exact,33,704,2,2,0,463,463,0,1,1,1,0,1,0,0
0,000060,34,9,13,,sgcp_papg_exact,34,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,35,9,13,,sgcp_papg_exact,35,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,36,9,13,,sgcp_papg_exact,36,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,37,9,13,,sgcp_papg_exact,37,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,38,9,13,,sgcp_papg_exact,38,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,39,9,13,,sgcp_papg_exact,39,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,40,9,13,,sgcp_papg_exact,40,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
