line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
208,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
210,0,PHY,PSSCH_DECODE_OK,7,11,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,7,7,1
212,0,PHY,PSSCH_DECODE_OK,2,4,15,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
280,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
282,0,PHY,PSSCH_DECODE_OK,7,11,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,7,7,1
284,0,PHY,PSSCH_DECODE_OK,2,4,15,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
352,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
354,0,PHY,PSSCH_DECODE_OK,7,11,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,7,7,1
356,0,PHY,PSSCH_DECODE_OK,2,4,15,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
424,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
426,0,PHY,PSSCH_DECODE_OK,7,11,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,7,7,1
428,0,PHY,PSSCH_DECODE_OK,2,4,15,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
496,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
498,0,PHY,PSSCH_DECODE_OK,7,11,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,7,7,1
500,0,PHY,PSSCH_DECODE_OK,2,4,15,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
568,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
570,0,PHY,PSSCH_DECODE_OK,7,11,5,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,7,7,1
572,0,PHY,PSSCH_DECODE_OK,2,4,15,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
640,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
642,0,PHY,PSSCH_DECODE_OK,7,11,5,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,7,7,1
644,0,PHY,PSSCH_DECODE_OK,2,4,15,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
712,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
714,0,PHY,PSSCH_DECODE_OK,7,11,5,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,7,7,1
716,0,PHY,PSSCH_DECODE_OK,2,4,15,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
784,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
786,0,PHY,PSSCH_DECODE_OK,7,11,5,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,7,7,1
788,0,PHY,PSSCH_DECODE_OK,2,4,15,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
856,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
858,0,PHY,PSSCH_DECODE_OK,7,11,5,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,7,7,1
860,0,PHY,PSSCH_DECODE_OK,2,4,15,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
928,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
930,0,PHY,PSSCH_DECODE_OK,7,11,5,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=11 sender_l2_id=11 receiver_l2_id=5 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,7,7,1
