line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
135,0,TX,4,5,4,15,2,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,2,2,1
139,0,TX,11,5,11,5,7,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,7,7,1
143,0,TX,12,5,12,3,5,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,5,5,1
147,0,TX,4,5,4,15,2,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,2,2,1
151,0,TX,11,5,11,5,7,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,7,7,1
155,0,TX,12,5,12,3,5,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,5,5,1
216,0,TX,4,5,4,15,2,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,2,2,1
220,0,TX,11,5,11,5,7,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,7,7,1
224,0,TX,12,5,12,3,5,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,5,5,1
276,0,RX,3,5,12,3,5,0,1,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
277,0,RX,5,5,11,5,7,0,1,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
278,0,RX,15,5,4,15,2,0,1,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
288,0,TX,4,5,4,15,2,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,2,2,1
292,0,TX,11,5,11,5,7,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,7,7,1
296,0,TX,12,5,12,3,5,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,5,5,1
348,0,RX,3,5,12,3,5,1,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
349,0,RX,5,5,11,5,7,1,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
