frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,8,4,,edgecooper_hd_exact,1,76544,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,2,12,4,,edgecooper_hd_exact,2,34000,87,87,0,34282,34282,0,1,1,1,0,1,0,0
0,000060,3,1,11,,edgecooper_hd_exact,3,76928,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,4,9,11,,edgecooper_hd_exact,4,77168,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,5,2,11,,edgecooper_hd_exact,5,49344,125,125,0,49702,49702,0,1,1,1,0,1,0,0
0,000060,6,10,13,,edgecooper_hd_exact,6,77568,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,7,19,13,,edgecooper_hd_exact,7,24736,64,64,0,24945,24945,0,1,1,1,0,1,0,0
0,000060,8,5,13,,edgecooper_hd_exact,8,77312,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,9,6,15,,edgecooper_hd_exact,9,71760,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,10,7,16,,edgecooper_hd_exact,10,74048,0,0,0,0,0,0,1,0,0,0,0,0,0
