line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
4360,62,18,3,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_v2v_first10_exact,62,62,1,frame_request_id
4361,47,17,3,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_v2v_first10_exact,47,47,1,frame_request_id
4362,54,16,3,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_v2v_first10_exact,54,54,1,frame_request_id
8020,63,18,3,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_v2v_first10_exact,63,63,1,frame_request_id
8021,48,17,3,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_v2v_first10_exact,48,48,1,frame_request_id
8022,55,16,3,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_v2v_first10_exact,55,55,1,frame_request_id
11676,64,18,3,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_v2v_first10_exact,64,64,1,frame_request_id
11677,49,17,3,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_v2v_first10_exact,49,49,1,frame_request_id
11678,56,16,3,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_v2v_first10_exact,56,56,1,frame_request_id
15349,65,18,3,10000,20.0,71.0,51.0,0,1,000060,,edgecooper_v2v_first10_exact,65,65,1,frame_request_id
15350,50,17,3,10000,20.0,71.0,51.0,0,1,000060,,edgecooper_v2v_first10_exact,50,50,1,frame_request_id
15351,57,16,3,10000,20.0,71.0,51.0,0,1,000060,,edgecooper_v2v_first10_exact,57,57,1,frame_request_id
18821,66,18,3,10000,20.0,84.0,64.0,0,1,000060,,edgecooper_v2v_first10_exact,66,66,1,frame_request_id
18822,51,17,3,10000,20.0,84.0,64.0,0,1,000060,,edgecooper_v2v_first10_exact,51,51,1,frame_request_id
18823,58,16,3,10000,20.0,84.0,64.0,0,1,000060,,edgecooper_v2v_first10_exact,58,58,1,frame_request_id
22304,67,18,3,10000,20.0,96.0,76.0,0,1,000060,,edgecooper_v2v_first10_exact,67,67,1,frame_request_id
22305,52,17,3,10000,20.0,96.0,76.0,0,1,000060,,edgecooper_v2v_first10_exact,52,52,1,frame_request_id
22306,59,16,3,10000,20.0,96.0,76.0,0,1,000060,,edgecooper_v2v_first10_exact,59,59,1,frame_request_id
25832,68,18,3,10000,20.0,109.0,89.0,0,1,000060,,edgecooper_v2v_first10_exact,68,68,1,frame_request_id
25833,60,16,3,10000,20.0,109.0,89.0,0,1,000060,,edgecooper_v2v_first10_exact,60,60,1,frame_request_id
27672,53,17,3,8768,20.0,117.0,97.0,0,1,000060,,edgecooper_v2v_first10_exact,53,53,1,frame_request_id
28250,46,8,2,6032,20.0,126.0,106.0,0,1,000060,,edgecooper_v2v_first10_exact,46,46,1,frame_request_id
28301,61,16,3,6432,20.0,127.0,107.0,0,1,000060,,edgecooper_v2v_first10_exact,61,61,1,frame_request_id
28339,31,1,2,6576,20.0,127.0,107.0,0,1,000060,,edgecooper_v2v_first10_exact,31,31,1,frame_request_id
28417,69,18,3,7696,20.0,128.0,108.0,0,1,000060,,edgecooper_v2v_first10_exact,69,69,1,frame_request_id
29384,5,11,1,10000,20.0,147.0,127.0,0,1,000060,,edgecooper_v2v_first10_exact,5,5,1,frame_request_id
29415,36,11,2,10000,20.0,147.0,127.0,0,1,000060,,edgecooper_v2v_first10_exact,36,36,1,frame_request_id
30698,6,11,1,10000,20.0,172.0,152.0,0,1,000060,,edgecooper_v2v_first10_exact,6,6,1,frame_request_id
30729,37,11,2,10000,20.0,172.0,152.0,0,1,000060,,edgecooper_v2v_first10_exact,37,37,1,frame_request_id
32035,7,11,1,10000,20.0,197.0,177.0,0,1,000060,,edgecooper_v2v_first10_exact,7,7,1,frame_request_id
32219,38,11,2,9680,20.0,206.0,186.0,0,1,000060,,edgecooper_v2v_first10_exact,38,38,1,frame_request_id
32250,8,11,1,2960,20.0,210.0,190.0,0,1,000060,,edgecooper_v2v_first10_exact,8,8,1,frame_request_id
