frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,11,1,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,2,11,1,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,3,11,1,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,4,11,1,,edgecooper_v2v_first10_exact,10000,26,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,5,11,1,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,6,11,1,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,7,11,1,,edgecooper_v2v_first10_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,8,11,1,,edgecooper_v2v_first10_exact,2960,8,8,0,0,0,0,8,0,0,0,0,1,application_received
0,000060,9,4,1,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,10,4,1,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,11,4,1,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,12,4,1,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,13,4,1,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,14,4,1,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,15,4,1,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,16,4,1,,edgecooper_v2v_first10_exact,5664,14,1,0,0,0,0,1,0,0,0,0,0,rlc_rx_only
0,000060,17,2,1,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,18,2,1,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,19,2,1,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,20,2,1,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,21,2,1,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,22,2,1,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,23,2,1,,edgecooper_v2v_first10_exact,9280,24,1,0,0,0,0,1,0,0,0,0,0,rlc_rx_only
0,000060,24,1,2,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,25,1,2,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,26,1,2,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,27,1,2,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
