frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,17,1,,pcs_rounds6_d60,1,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,2,17,1,,pcs_rounds6_d60,2,10000,11,7,0,10032,6384,0,1,1,1,0,0,1,0
0,000060,3,17,1,,pcs_rounds6_d60,3,10000,11,10,0,10032,9120,0,1,1,1,0,0,1,0
0,000060,4,17,1,,pcs_rounds6_d60,4,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,5,17,1,,pcs_rounds6_d60,5,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,6,17,1,,pcs_rounds6_d60,6,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,7,17,1,,pcs_rounds6_d60,7,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,8,17,1,,pcs_rounds6_d60,8,8896,11,11,0,8600,8600,0,1,1,1,0,1,0,0
0,000060,9,2,3,,pcs_rounds6_d60,9,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,10,2,3,,pcs_rounds6_d60,10,10000,11,7,0,10032,6384,0,1,1,1,0,0,1,0
0,000060,11,2,3,,pcs_rounds6_d60,11,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,12,2,3,,pcs_rounds6_d60,12,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,13,2,3,,pcs_rounds6_d60,13,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,14,2,3,,pcs_rounds6_d60,14,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,15,2,3,,pcs_rounds6_d60,15,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,16,2,3,,pcs_rounds6_d60,16,7808,10,10,0,7510,7510,0,1,1,1,0,1,0,0
