frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,17,1,,pcs_rounds6_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,2,17,1,,pcs_rounds6_d60,10000,11,7,0,0,0,0,7,0,0,0,0,0,rlc_rx_only
0,000060,3,17,1,,pcs_rounds6_d60,10000,11,10,0,0,0,0,10,0,0,0,0,0,rlc_rx_only
0,000060,4,17,1,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,5,17,1,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,6,17,1,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,7,17,1,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,8,17,1,,pcs_rounds6_d60,8896,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,9,2,3,,pcs_rounds6_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,10,2,3,,pcs_rounds6_d60,10000,11,7,0,0,0,0,7,0,0,0,0,0,rlc_rx_only
0,000060,11,2,3,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,12,2,3,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,13,2,3,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,14,2,3,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,15,2,3,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,16,2,3,,pcs_rounds6_d60,7808,10,10,0,0,0,0,10,0,0,0,0,1,application_received
0,000060,17,4,6,,pcs_rounds6_d60,10000,12,6,0,0,0,0,6,0,0,0,0,0,rlc_rx_only
0,000060,18,4,6,,pcs_rounds6_d60,10000,11,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,19,4,6,,pcs_rounds6_d60,10000,11,6,0,0,0,0,6,0,0,0,0,0,rlc_rx_only
0,000060,20,4,6,,pcs_rounds6_d60,10000,11,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,21,4,6,,pcs_rounds6_d60,10000,11,6,0,0,0,0,6,0,0,0,0,0,rlc_rx_only
0,000060,22,4,6,,pcs_rounds6_d60,10000,11,7,0,0,0,0,7,0,0,0,0,0,rlc_rx_only
0,000060,23,4,6,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
