scenario_id,timestamp,area_id,leader_id,group_members,group_size,group_confidence,area_pred_count,area_gt_count
2026_07_15_02_33_21,000060,12_9,5,5;20,2,0.993232,3,3
2026_07_15_02_33_21,000060,13_2,11,11;2,2,0.982015,3,3
2026_07_15_02_33_21,000060,13_0,2,2,1,0.956185,1,2
2026_07_15_02_33_21,000060,11_7,9,9;10,2,0.982406,2,2
2026_07_15_02_33_21,000060,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000060,14_11,7,7;16,2,0.872718,2,2
2026_07_15_02_33_21,000060,14_1,1,1,1,0.937491,1,1
2026_07_15_02_33_21,000060,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000060,12_4,10,10,1,0.853059,2,1
2026_07_15_02_33_21,000060,14_3,1,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000060,17_5,12,12;4,2,0.698251,2,2
2026_07_15_02_33_21,000060,18_7,12,12,1,0.133370,1,0
2026_07_15_02_33_21,000060,15_3,8,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000060,17_7,12,12,1,0.814292,1,0
2026_07_15_02_33_21,000060,16_7,12,12,1,0.985045,0,1
2026_07_15_02_33_21,000060,14_9,7,7,1,0.952979,0,1
2026_07_15_02_33_21,000060,12_10,16,16;20,2,0.993124,2,1
2026_07_15_02_33_21,000060,14_10,7,7,1,0.925101,1,1
2026_07_15_02_33_21,000060,12_5,10,10,1,0.918068,0,1
2026_07_15_02_33_21,000060,15_6,4,4,1,0.901514,0,1
2026_07_15_02_33_21,000060,11_5,10,10;9,2,0.978816,1,0
2026_07_15_02_33_21,000060,13_9,20,20;7,2,0.976751,1,1
2026_07_15_02_33_21,000060,16_8,4,12;4,2,0.975639,1,0
2026_07_15_02_33_21,000060,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000060,11_8,19,9;19,2,0.956574,1,1
2026_07_15_02_33_21,000060,11_4,10,10,1,0.837188,1,0
2026_07_15_02_33_21,000060,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000060,15_8,4,4;7,2,0.960140,1,1
2026_07_15_02_33_21,000060,16_5,4,4;12,2,0.961737,1,1
2026_07_15_02_33_21,000060,16_4,12,4;12,2,0.920460,1,1
2026_07_15_02_33_21,000062,12_9,5,5;20,2,0.993232,3,3
2026_07_15_02_33_21,000062,13_2,11,11;2,2,0.982724,3,3
2026_07_15_02_33_21,000062,13_0,2,2,1,0.958680,1,2
2026_07_15_02_33_21,000062,14_1,1,1,1,0.937491,1,1
2026_07_15_02_33_21,000062,11_7,9,9;10,2,0.982762,2,2
2026_07_15_02_33_21,000062,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000062,14_11,7,7;20,2,0.871409,2,2
2026_07_15_02_33_21,000062,14_3,8,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000062,18_7,12,12;4,2,0.221179,2,0
2026_07_15_02_33_21,000062,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000062,12_4,10,10,1,0.848175,2,1
2026_07_15_02_33_21,000062,17_5,4,12;4,2,0.730052,2,2
2026_07_15_02_33_21,000062,15_3,1,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000062,16_7,12,12,1,0.984728,0,1
2026_07_15_02_33_21,000062,14_9,7,7,1,0.952888,0,1
2026_07_15_02_33_21,000062,12_10,16,16;20,2,0.992401,2,1
2026_07_15_02_33_21,000062,14_10,7,7,1,0.923954,1,1
2026_07_15_02_33_21,000062,12_5,10,10,1,0.915200,0,1
2026_07_15_02_33_21,000062,15_6,4,4,1,0.903990,0,1
2026_07_15_02_33_21,000062,11_5,10,10;9,2,0.979025,1,0
2026_07_15_02_33_21,000062,13_9,20,20;7,2,0.976586,1,1
2026_07_15_02_33_21,000062,16_8,12,12;4,2,0.974962,1,0
2026_07_15_02_33_21,000062,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000062,11_8,19,9;19,2,0.956832,1,1
2026_07_15_02_33_21,000062,11_4,10,10,1,0.834784,0,0
2026_07_15_02_33_21,000062,15_9,7,7,1,0.831415,1,1
2026_07_15_02_33_21,000062,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000062,17_7,12,12,1,0.817678,1,0
2026_07_15_02_33_21,000062,16_5,4,4;12,2,0.962788,1,1
2026_07_15_02_33_21,000062,15_8,4,4;7,2,0.959429,1,1
2026_07_15_02_33_21,000064,12_9,5,5;20,2,0.993232,3,3
2026_07_15_02_33_21,000064,13_2,11,11;2,2,0.983002,3,3
2026_07_15_02_33_21,000064,13_0,2,2,1,0.961149,1,2
2026_07_15_02_33_21,000064,14_1,1,1,1,0.937491,1,1
2026_07_15_02_33_21,000064,11_7,9,9;10,2,0.983101,2,2
2026_07_15_02_33_21,000064,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000064,12_4,10,10,1,0.843568,1,2
2026_07_15_02_33_21,000064,14_11,7,7;20,2,0.871685,2,2
2026_07_15_02_33_21,000064,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000064,14_3,1,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000064,17_5,12,12;4,2,0.754498,2,2
2026_07_15_02_33_21,000064,18_7,4,12;4,2,0.236480,2,0
2026_07_15_02_33_21,000064,15_3,8,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000064,16_7,12,12,1,0.982989,0,1
2026_07_15_02_33_21,000064,14_9,7,7,1,0.952645,0,1
2026_07_15_02_33_21,000064,14_10,7,7,1,0.922401,1,1
2026_07_15_02_33_21,000064,12_11,16,16,1,0.914691,0,1
2026_07_15_02_33_21,000064,12_5,10,10,1,0.912312,0,1
2026_07_15_02_33_21,000064,15_6,4,4,1,0.906174,0,1
2026_07_15_02_33_21,000064,11_5,10,10;9,2,0.979166,1,0
2026_07_15_02_33_21,000064,16_8,12,12;4,2,0.974245,1,1
2026_07_15_02_33_21,000064,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000064,11_8,19,9;19,2,0.956930,1,1
2026_07_15_02_33_21,000064,15_9,7,7,1,0.833692,1,1
2026_07_15_02_33_21,000064,11_4,10,10,1,0.832349,1,0
2026_07_15_02_33_21,000064,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000064,17_7,12,12,1,0.821586,1,0
2026_07_15_02_33_21,000064,16_5,4,4;12,2,0.963789,1,1
2026_07_15_02_33_21,000064,15_8,4,4;7,2,0.958875,1,1
2026_07_15_02_33_21,000064,12_7,20,10;20,2,0.809337,1,1
2026_07_15_02_33_21,000066,12_9,5,5;20,2,0.993232,3,3
2026_07_15_02_33_21,000066,13_2,11,11;2,2,0.983314,3,3
2026_07_15_02_33_21,000066,13_0,2,2,1,0.963340,1,2
2026_07_15_02_33_21,000066,14_1,1,1,1,0.937491,1,1
2026_07_15_02_33_21,000066,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000066,11_7,9,9;10,2,0.983428,2,2
2026_07_15_02_33_21,000066,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000066,12_4,10,10,1,0.839165,2,2
2026_07_15_02_33_21,000066,14_11,7,7;16,2,0.870033,2,2
2026_07_15_02_33_21,000066,14_3,1,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000066,17_5,12,12;4,2,0.752944,2,2
2026_07_15_02_33_21,000066,18_7,4,12;4,2,0.255875,2,0
2026_07_15_02_33_21,000066,15_3,8,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000066,16_7,12,12,1,0.979800,0,1
2026_07_15_02_33_21,000066,14_9,7,7,1,0.952164,0,1
2026_07_15_02_33_21,000066,14_10,7,7,1,0.920432,1,1
2026_07_15_02_33_21,000066,12_11,16,16,1,0.918601,0,1
2026_07_15_02_33_21,000066,12_5,10,10,1,0.909398,0,1
2026_07_15_02_33_21,000066,15_6,4,4,1,0.908097,0,1
2026_07_15_02_33_21,000066,11_5,10,10;9,2,0.979248,1,0
2026_07_15_02_33_21,000066,13_9,20,20;7,2,0.976108,1,1
2026_07_15_02_33_21,000066,16_8,12,12;4,2,0.973483,1,1
2026_07_15_02_33_21,000066,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000066,11_8,19,9;19,2,0.956929,1,1
2026_07_15_02_33_21,000066,15_9,7,7,1,0.836471,1,1
2026_07_15_02_33_21,000066,11_4,10,10,1,0.829876,0,0
2026_07_15_02_33_21,000066,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000066,17_7,12,12,1,0.825994,1,0
2026_07_15_02_33_21,000066,16_5,4,4;12,2,0.964731,1,1
2026_07_15_02_33_21,000066,15_8,4,4;7,2,0.958469,1,1
2026_07_15_02_33_21,000068,12_9,5,5;20,2,0.993232,3,3
2026_07_15_02_33_21,000068,13_2,11,11;2,2,0.983658,3,3
2026_07_15_02_33_21,000068,13_0,2,2,1,0.964914,1,2
2026_07_15_02_33_21,000068,14_1,1,1,1,0.937491,1,1
2026_07_15_02_33_21,000068,11_7,9,9;10,2,0.983747,2,2
2026_07_15_02_33_21,000068,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000068,14_11,7,7;16,2,0.872330,2,2
2026_07_15_02_33_21,000068,18_7,12,12;4,2,0.227782,1,0
2026_07_15_02_33_21,000068,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000068,12_4,10,10,1,0.834918,2,2
2026_07_15_02_33_21,000068,14_3,1,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000068,17_5,4,12;4,2,0.806034,2,2
2026_07_15_02_33_21,000068,15_3,8,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000068,16_7,12,12,1,0.975384,0,1
2026_07_15_02_33_21,000068,14_9,7,7,1,0.951349,0,1
2026_07_15_02_33_21,000068,12_11,16,16,1,0.921921,0,1
2026_07_15_02_33_21,000068,14_10,7,7,1,0.918024,1,1
2026_07_15_02_33_21,000068,15_6,4,4,1,0.909782,0,1
2026_07_15_02_33_21,000068,12_5,10,10,1,0.906464,0,1
2026_07_15_02_33_21,000068,11_5,10,10;9,2,0.979275,1,0
2026_07_15_02_33_21,000068,13_9,20,20;7,2,0.975800,1,1
2026_07_15_02_33_21,000068,16_8,12,12;4,2,0.972669,1,1
2026_07_15_02_33_21,000068,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000068,11_8,19,9;19,2,0.956921,1,1
2026_07_15_02_33_21,000068,15_9,7,7,1,0.839737,1,1
2026_07_15_02_33_21,000068,17_7,12,12,1,0.830916,1,0
2026_07_15_02_33_21,000068,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000068,12_7,10,10,1,0.799222,1,1
2026_07_15_02_33_21,000068,15_8,4,4;7,2,0.958201,1,1
2026_07_15_02_33_21,000068,16_4,4,4;12,2,0.925981,1,1
