frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,12,4,,sgcp_papg_exact,1,78256,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,2,10,11,,sgcp_papg_exact,2,79248,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,3,2,11,,sgcp_papg_exact,3,77808,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,4,14,13,,sgcp_papg_exact,4,80704,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,5,9,13,,sgcp_papg_exact,5,77728,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,6,6,15,,sgcp_papg_exact,6,72896,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,7,20,16,,sgcp_papg_exact,7,78544,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,8,7,16,,sgcp_papg_exact,8,78528,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,9,3,17,,sgcp_papg_exact,9,79632,0,0,0,0,0,0,1,0,0,0,0,0,0
0,000060,10,18,17,,sgcp_papg_exact,10,80048,0,0,0,0,0,0,1,0,0,0,0,0,0
