frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,2,3,,pcs_rounds6_d60_seq,1,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,2,2,3,,pcs_rounds6_d60_seq,2,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,3,2,3,,pcs_rounds6_d60_seq,3,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,4,2,3,,pcs_rounds6_d60_seq,4,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,5,2,3,,pcs_rounds6_d60_seq,5,10000,11,4,0,10032,3648,0,1,1,1,0,0,1,0
0,000060,6,2,3,,pcs_rounds6_d60_seq,6,10000,11,2,0,10032,1824,0,1,1,1,0,0,1,0
0,000060,7,2,3,,pcs_rounds6_d60_seq,7,10000,11,10,0,10032,9120,0,1,1,1,0,0,1,0
0,000060,8,2,3,,pcs_rounds6_d60_seq,8,7808,10,10,0,7510,7510,0,1,1,1,0,1,0,0
0,000060,9,4,6,,pcs_rounds6_d60_seq,9,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,10,4,6,,pcs_rounds6_d60_seq,10,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,11,4,6,,pcs_rounds6_d60_seq,11,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,12,4,6,,pcs_rounds6_d60_seq,12,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,13,4,6,,pcs_rounds6_d60_seq,13,10000,11,8,0,10032,7296,0,1,1,1,0,0,1,0
0,000060,14,4,6,,pcs_rounds6_d60_seq,14,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,15,4,6,,pcs_rounds6_d60_seq,15,10000,11,6,0,10032,5472,0,1,1,1,0,0,1,0
0,000060,16,4,6,,pcs_rounds6_d60_seq,16,7648,9,5,0,7348,3700,0,1,1,1,0,0,1,0
0,000060,17,5,15,,pcs_rounds6_d60_seq,17,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
