frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,2,3,,pcs_rounds6_d60_seq,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,2,2,3,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,3,2,3,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,4,2,3,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,5,2,3,,pcs_rounds6_d60_seq,10000,11,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
0,000060,6,2,3,,pcs_rounds6_d60_seq,10000,11,2,0,0,0,0,2,0,0,0,0,0,rlc_rx_only
0,000060,7,2,3,,pcs_rounds6_d60_seq,10000,11,10,0,0,0,0,10,0,0,0,0,0,rlc_rx_only
0,000060,8,2,3,,pcs_rounds6_d60_seq,7808,10,10,0,0,0,0,10,0,0,0,0,1,application_received
0,000060,9,4,6,,pcs_rounds6_d60_seq,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,10,4,6,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,11,4,6,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,12,4,6,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,13,4,6,,pcs_rounds6_d60_seq,10000,11,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,14,4,6,,pcs_rounds6_d60_seq,10000,11,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,15,4,6,,pcs_rounds6_d60_seq,10000,11,6,0,0,0,0,6,0,0,0,0,0,rlc_rx_only
0,000060,16,4,6,,pcs_rounds6_d60_seq,7648,9,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,17,5,15,,pcs_rounds6_d60_seq,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,18,5,15,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,19,5,15,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,20,5,15,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,21,5,15,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,22,5,15,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,23,5,15,,pcs_rounds6_d60_seq,1424,2,2,0,0,0,0,2,0,0,0,0,1,application_received
0,000060,24,7,19,,pcs_rounds6_d60_seq,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
