frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,8,4,,edgecooper_hd_exact,1,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,2,8,4,,edgecooper_hd_exact,2,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,3,8,4,,edgecooper_hd_exact,3,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,4,8,4,,edgecooper_hd_exact,4,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,5,8,4,,edgecooper_hd_exact,5,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,6,8,4,,edgecooper_hd_exact,6,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,7,8,4,,edgecooper_hd_exact,7,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,8,8,4,,edgecooper_hd_exact,8,6544,17,17,0,6394,6394,0,1,1,1,0,1,0,0
0,000060,9,12,4,,edgecooper_hd_exact,9,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,10,12,4,,edgecooper_hd_exact,10,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,11,12,4,,edgecooper_hd_exact,11,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,12,12,4,,edgecooper_hd_exact,12,4000,11,11,0,4103,4103,0,1,1,1,0,1,0,0
0,000060,13,1,11,,edgecooper_hd_exact,13,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,14,1,11,,edgecooper_hd_exact,14,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,15,1,11,,edgecooper_hd_exact,15,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,16,1,11,,edgecooper_hd_exact,16,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,17,1,11,,edgecooper_hd_exact,17,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,18,1,11,,edgecooper_hd_exact,18,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,19,1,11,,edgecooper_hd_exact,19,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,20,1,11,,edgecooper_hd_exact,20,6928,17,17,0,6778,6778,0,1,1,1,0,1,0,0
0,000060,21,9,11,,edgecooper_hd_exact,21,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,22,9,11,,edgecooper_hd_exact,22,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,23,9,11,,edgecooper_hd_exact,23,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,24,9,11,,edgecooper_hd_exact,24,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,25,9,11,,edgecooper_hd_exact,25,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,26,9,11,,edgecooper_hd_exact,26,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,27,9,11,,edgecooper_hd_exact,27,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,28,9,11,,edgecooper_hd_exact,28,7168,18,18,0,7020,7020,0,1,1,1,0,1,0,0
0,000060,29,2,11,,edgecooper_hd_exact,29,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,30,2,11,,edgecooper_hd_exact,30,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,31,2,11,,edgecooper_hd_exact,31,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,32,2,11,,edgecooper_hd_exact,32,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,33,2,11,,edgecooper_hd_exact,33,9344,24,24,0,9208,9208,0,1,1,1,0,1,0,0
0,000060,34,10,13,,edgecooper_hd_exact,34,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,35,10,13,,edgecooper_hd_exact,35,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,36,10,13,,edgecooper_hd_exact,36,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
