frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,8,4,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,2,8,4,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,3,8,4,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,4,8,4,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,5,8,4,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,6,8,4,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,7,8,4,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,8,8,4,,edgecooper_hd_exact,6544,17,17,0,0,0,0,17,0,0,0,0,1,application_received
0,000060,9,12,4,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,10,12,4,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,11,12,4,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,12,12,4,,edgecooper_hd_exact,4000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,13,1,11,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,14,1,11,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,15,1,11,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,16,1,11,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,17,1,11,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,18,1,11,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,19,1,11,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,20,1,11,,edgecooper_hd_exact,6928,17,17,0,0,0,0,17,0,0,0,0,1,application_received
0,000060,21,9,11,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,22,9,11,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,23,9,11,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,24,9,11,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,25,9,11,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,26,9,11,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,27,9,11,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,28,9,11,,edgecooper_hd_exact,7168,18,18,0,0,0,0,18,0,0,0,0,1,application_received
0,000060,29,2,11,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,30,2,11,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,31,2,11,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,32,2,11,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,33,2,11,,edgecooper_hd_exact,9344,24,24,0,0,0,0,24,0,0,0,0,1,application_received
0,000060,34,10,13,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,35,10,13,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,36,10,13,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,37,10,13,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,38,10,13,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,39,10,13,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,40,10,13,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,41,10,13,,edgecooper_hd_exact,7568,19,19,0,0,0,0,19,0,0,0,0,1,application_received
0,000060,42,19,13,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,43,19,13,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,44,19,13,,edgecooper_hd_exact,4736,13,13,0,0,0,0,13,0,0,0,0,1,application_received
0,000060,45,5,13,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,46,5,13,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,47,5,13,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,48,5,13,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,49,5,13,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,50,5,13,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,51,5,13,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,52,5,13,,edgecooper_hd_exact,7312,18,18,0,0,0,0,18,0,0,0,0,1,application_received
0,000060,53,6,15,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,54,6,15,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,55,6,15,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,56,6,15,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,57,6,15,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,58,6,15,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,59,6,15,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,60,6,15,,edgecooper_hd_exact,1760,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,61,7,16,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,62,7,16,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,63,7,16,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,64,7,16,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,65,7,16,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,66,7,16,,edgecooper_hd_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,67,7,16,,edgecooper_hd_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,68,7,16,,edgecooper_hd_exact,4048,10,10,0,0,0,0,10,0,0,0,0,1,application_received
