line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
267,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
269,PSSCH,OK,13,,,,,,,,,,
272,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
274,PSSCH,OK,15,5,0,400,0,-nan,100000000000.0,,,,
276,PSSCH,OK,16,7,0,400,0,-nan,100000000000.0,,,,
278,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
405,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
407,PSSCH,OK,13,,,,,,,,,,
410,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
412,PSSCH,OK,15,5,1,400,0,-nan,100000000000.0,,,,
414,PSSCH,OK,16,7,1,400,0,-nan,100000000000.0,,,,
416,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
543,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
545,PSSCH,OK,13,,,,,,,,,,
548,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
550,PSSCH,OK,15,5,2,400,0,-nan,100000000000.0,,,,
552,PSSCH,OK,16,7,2,400,0,-nan,100000000000.0,,,,
554,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
681,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
683,PSSCH,OK,13,,,,,,,,,,
686,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
688,PSSCH,OK,15,5,3,400,0,-nan,100000000000.0,,,,
690,PSSCH,OK,16,7,3,400,0,-nan,100000000000.0,,,,
692,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
819,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
821,PSSCH,OK,13,,,,,,,,,,
824,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
826,PSSCH,OK,15,5,4,400,0,-nan,100000000000.0,,,,
828,PSSCH,OK,16,7,4,400,0,-nan,100000000000.0,,,,
830,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
957,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
959,PSSCH,OK,13,,,,,,,,,,
962,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
964,PSSCH,OK,15,5,5,400,0,-nan,100000000000.0,,,,
966,PSSCH,OK,16,7,5,400,0,-nan,100000000000.0,,,,
968,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
1095,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
1097,PSSCH,OK,13,,,,,,,,,,
1100,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
1102,PSSCH,OK,15,5,6,400,0,-nan,100000000000.0,,,,
1104,PSSCH,OK,16,7,6,400,0,-nan,100000000000.0,,,,
1106,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
1233,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
1235,PSSCH,OK,13,,,,,,,,,,
1238,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
1240,PSSCH,OK,15,5,7,400,0,-nan,100000000000.0,,,,
1242,PSSCH,OK,16,7,7,400,0,-nan,100000000000.0,,,,
1244,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
1371,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
1373,PSSCH,OK,13,,,,,,,,,,
1376,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
1378,PSSCH,OK,15,5,8,400,0,-nan,100000000000.0,,,,
1380,PSSCH,OK,16,7,8,400,0,-nan,100000000000.0,,,,
1382,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
1509,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
1511,PSSCH,OK,13,,,,,,,,,,
1514,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
1516,PSSCH,OK,15,5,9,400,0,-nan,100000000000.0,,,,
1518,PSSCH,OK,16,7,9,400,0,-nan,100000000000.0,,,,
1520,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
1647,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
1649,PSSCH,OK,13,,,,,,,,,,
1652,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
1654,PSSCH,OK,15,5,10,400,0,-nan,100000000000.0,,,,
1656,PSSCH,OK,16,7,10,400,0,-nan,100000000000.0,,,,
1658,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
1785,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
1787,PSSCH,OK,13,,,,,,,,,,
1790,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
