line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
136,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,4,4,1
162,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,4,4,1
188,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,4,4,1
214,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,4,4,1
240,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,4,4,1
266,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,4,4,1
292,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,4,4,1
318,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,4,4,1
344,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,4,4,1
370,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,4,4,1
