frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,1,8,2,,edgecooper_global_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,2,8,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,3,8,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,4,8,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,5,8,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,6,8,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,7,8,2,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,8,8,2,,edgecooper_global_d60,6032,8,8,0,0,0,0,8,0,0,0,0,1,application_received
0,000060,9,18,3,,edgecooper_global_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,10,18,3,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,11,18,3,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,12,18,3,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,13,18,3,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,14,18,3,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,15,18,3,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,16,18,3,,edgecooper_global_d60,7168,9,9,0,0,0,0,9,0,0,0,0,1,application_received
0,000060,17,1,4,,edgecooper_global_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,18,1,4,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,19,1,4,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,20,1,4,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,21,1,4,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,22,1,4,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,23,1,4,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,24,1,4,,edgecooper_global_d60,8112,10,10,0,0,0,0,10,0,0,0,0,1,application_received
0,000060,25,15,6,,edgecooper_global_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,26,15,6,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,27,15,6,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,28,15,6,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,29,15,6,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,30,15,6,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,31,15,6,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,32,15,6,,edgecooper_global_d60,5376,7,7,0,0,0,0,7,0,0,0,0,1,application_received
0,000060,33,12,7,,edgecooper_global_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,34,12,7,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,35,12,7,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,36,12,7,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,37,12,7,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,38,12,7,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,39,12,7,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,40,12,7,,edgecooper_global_d60,5088,7,7,0,0,0,0,7,0,0,0,0,1,application_received
0,000060,41,9,11,,edgecooper_global_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,42,9,11,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,43,9,11,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,44,9,11,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,45,9,11,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,46,9,11,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,47,9,11,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,48,9,11,,edgecooper_global_d60,7168,9,9,0,0,0,0,9,0,0,0,0,1,application_received
0,000060,49,10,13,,edgecooper_global_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,50,10,13,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,51,10,13,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,52,10,13,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,53,10,13,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,54,10,13,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,55,10,13,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,56,10,13,,edgecooper_global_d60,7040,9,9,0,0,0,0,9,0,0,0,0,1,application_received
0,000060,57,20,16,,edgecooper_global_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,58,20,16,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,59,20,16,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,60,20,16,,edgecooper_global_d60,6224,8,8,0,0,0,0,8,0,0,0,0,1,application_received
0,000060,61,5,19,,edgecooper_global_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,62,5,19,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,63,5,19,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,64,5,19,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,65,5,19,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,66,5,19,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,67,5,19,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,68,5,19,,edgecooper_global_d60,7696,9,9,0,0,0,0,9,0,0,0,0,1,application_received
