line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
367,0,TX,1,5,1,15,17,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,17,17,1
371,0,TX,2,5,2,5,49,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,49,49,1
375,0,TX,4,5,4,18,33,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,33,33,1
379,0,TX,7,5,7,17,25,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,25,25,1
383,0,TX,10,5,10,14,9,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,9,9,1
387,0,TX,13,5,13,8,57,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,57,57,1
391,0,TX,16,5,16,11,61,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,61,61,1
395,0,TX,19,5,19,12,1,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,1,1,1
399,0,TX,20,5,20,3,41,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,41,41,1
403,0,TX,1,5,1,15,17,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,17,17,1
407,0,TX,2,5,2,5,49,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,49,49,1
411,0,TX,4,5,4,18,33,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,33,33,1
415,0,TX,7,5,7,17,25,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,25,25,1
419,0,TX,10,5,10,14,9,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,9,9,1
423,0,TX,13,5,13,8,57,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,57,57,1
427,0,TX,16,5,16,11,61,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,61,61,1
431,0,TX,19,5,19,12,1,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,1,1,1
435,0,TX,20,5,20,3,41,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,41,41,1
558,0,TX,1,5,1,15,17,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,17,17,1
562,0,TX,2,5,2,5,49,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,49,49,1
566,0,TX,4,5,4,18,33,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,33,33,1
570,0,TX,7,5,7,17,25,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,25,25,1
574,0,TX,10,5,10,14,9,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,9,9,1
578,0,TX,13,5,13,8,57,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,57,57,1
582,0,TX,16,5,16,11,61,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,61,61,1
586,0,TX,19,5,19,12,1,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,1,1,1
590,0,TX,20,5,20,3,41,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,41,41,1
690,0,RX,3,5,20,3,41,0,1,912,,,,,,000060,,edgecooper_global_d60,41,41,1
691,0,RX,5,5,2,5,49,0,1,912,,,,,,000060,,edgecooper_global_d60,49,49,1
692,0,RX,8,5,13,8,57,0,1,912,,,,,,000060,,edgecooper_global_d60,57,57,1
693,0,RX,11,5,16,11,61,0,1,912,,,,,,000060,,edgecooper_global_d60,61,61,1
694,0,RX,12,5,19,12,1,0,1,912,,,,,,000060,,edgecooper_global_d60,1,1,1
695,0,RX,14,5,10,14,9,0,1,912,,,,,,000060,,edgecooper_global_d60,9,9,1
696,0,RX,15,5,1,15,17,0,1,912,,,,,,000060,,edgecooper_global_d60,17,17,1
697,0,RX,17,5,7,17,25,0,1,912,,,,,,000060,,edgecooper_global_d60,25,25,1
698,0,RX,18,5,4,18,33,0,1,912,,,,,,000060,,edgecooper_global_d60,33,33,1
722,0,TX,1,5,1,15,17,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,17,17,1
726,0,TX,2,5,2,5,49,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,49,49,1
730,0,TX,4,5,4,18,33,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,33,33,1
734,0,TX,7,5,7,17,25,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,25,25,1
738,0,TX,10,5,10,14,9,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,9,9,1
742,0,TX,13,5,13,8,57,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,57,57,1
746,0,TX,16,5,16,11,61,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,61,61,1
750,0,TX,19,5,19,12,1,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,1,1,1
754,0,TX,20,5,20,3,41,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,41,41,1
854,0,RX,3,5,20,3,41,1,3,912,,,,,,000060,,edgecooper_global_d60,41,41,1
855,0,RX,5,5,2,5,49,1,3,912,,,,,,000060,,edgecooper_global_d60,49,49,1
856,0,RX,8,5,13,8,57,1,3,912,,,,,,000060,,edgecooper_global_d60,57,57,1
857,0,RX,11,5,16,11,61,1,3,912,,,,,,000060,,edgecooper_global_d60,61,61,1
858,0,RX,12,5,19,12,1,1,3,912,,,,,,000060,,edgecooper_global_d60,1,1,1
859,0,RX,14,5,10,14,9,1,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
860,0,RX,15,5,1,15,17,1,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
861,0,RX,17,5,7,17,25,1,3,912,,,,,,000060,,edgecooper_global_d60,25,25,1
862,0,RX,18,5,4,18,33,1,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
886,0,TX,1,5,1,15,17,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,17,17,1
890,0,TX,2,5,2,5,49,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,49,49,1
894,0,TX,4,5,4,18,33,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,33,33,1
898,0,TX,7,5,7,17,25,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,25,25,1
902,0,TX,10,5,10,14,9,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,9,9,1
906,0,TX,13,5,13,8,57,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,57,57,1
910,0,TX,16,5,16,11,61,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,61,61,1
914,0,TX,19,5,19,12,1,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,1,1,1
918,0,TX,20,5,20,3,41,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,41,41,1
1018,0,RX,3,5,20,3,41,2,3,912,,,,,,000060,,edgecooper_global_d60,41,41,1
1019,0,RX,5,5,2,5,49,2,3,912,,,,,,000060,,edgecooper_global_d60,49,49,1
1020,0,RX,8,5,13,8,57,2,3,912,,,,,,000060,,edgecooper_global_d60,57,57,1
1021,0,RX,11,5,16,11,61,2,3,912,,,,,,000060,,edgecooper_global_d60,61,61,1
1022,0,RX,12,5,19,12,1,2,3,912,,,,,,000060,,edgecooper_global_d60,1,1,1
1023,0,RX,14,5,10,14,9,2,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
