frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,8,2,,edgecooper_global_d60,1,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,2,8,2,,edgecooper_global_d60,2,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,3,8,2,,edgecooper_global_d60,3,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,4,8,2,,edgecooper_global_d60,4,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,5,8,2,,edgecooper_global_d60,5,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,6,8,2,,edgecooper_global_d60,6,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,7,8,2,,edgecooper_global_d60,7,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,8,8,2,,edgecooper_global_d60,8,6032,8,8,0,5730,5730,0,1,1,1,0,1,0,0
0,000060,9,18,3,,edgecooper_global_d60,9,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,10,18,3,,edgecooper_global_d60,10,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,11,18,3,,edgecooper_global_d60,11,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,12,18,3,,edgecooper_global_d60,12,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,13,18,3,,edgecooper_global_d60,13,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,14,18,3,,edgecooper_global_d60,14,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,15,18,3,,edgecooper_global_d60,15,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,16,18,3,,edgecooper_global_d60,16,7168,9,9,0,6868,6868,0,1,1,1,0,1,0,0
0,000060,17,1,4,,edgecooper_global_d60,17,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,18,1,4,,edgecooper_global_d60,18,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,19,1,4,,edgecooper_global_d60,19,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,20,1,4,,edgecooper_global_d60,20,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,21,1,4,,edgecooper_global_d60,21,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,22,1,4,,edgecooper_global_d60,22,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,23,1,4,,edgecooper_global_d60,23,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,24,1,4,,edgecooper_global_d60,24,8112,10,10,0,7814,7814,0,1,1,1,0,1,0,0
0,000060,25,15,6,,edgecooper_global_d60,25,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,26,15,6,,edgecooper_global_d60,26,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,27,15,6,,edgecooper_global_d60,27,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,28,15,6,,edgecooper_global_d60,28,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,29,15,6,,edgecooper_global_d60,29,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,30,15,6,,edgecooper_global_d60,30,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,31,15,6,,edgecooper_global_d60,31,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,32,15,6,,edgecooper_global_d60,32,5376,7,7,0,5072,5072,0,1,1,1,0,1,0,0
0,000060,33,12,7,,edgecooper_global_d60,33,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,34,12,7,,edgecooper_global_d60,34,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,35,12,7,,edgecooper_global_d60,35,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,36,12,7,,edgecooper_global_d60,36,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,37,12,7,,edgecooper_global_d60,37,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,38,12,7,,edgecooper_global_d60,38,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,39,12,7,,edgecooper_global_d60,39,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,40,12,7,,edgecooper_global_d60,40,5088,7,7,0,4784,4784,0,1,1,1,0,1,0,0
0,000060,41,9,11,,edgecooper_global_d60,41,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,42,9,11,,edgecooper_global_d60,42,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,43,9,11,,edgecooper_global_d60,43,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,44,9,11,,edgecooper_global_d60,44,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,45,9,11,,edgecooper_global_d60,45,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,46,9,11,,edgecooper_global_d60,46,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,47,9,11,,edgecooper_global_d60,47,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,48,9,11,,edgecooper_global_d60,48,7168,9,9,0,6868,6868,0,1,1,1,0,1,0,0
0,000060,49,10,13,,edgecooper_global_d60,49,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,50,10,13,,edgecooper_global_d60,50,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,51,10,13,,edgecooper_global_d60,51,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,52,10,13,,edgecooper_global_d60,52,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,53,10,13,,edgecooper_global_d60,53,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,54,10,13,,edgecooper_global_d60,54,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
